district,actual_impact_score,population_affected,model_score,expected_severity,predicted_severity,match
Kendrapara,1.4509859999999999,2636134,0.681,high,high,True
Bhadrak,0.446328,617900,0.681,high,high,True
Balangir,0.4304095,678069,0.681,high,high,True
Cuttack,0.354471,450126,0.681,high,high,True
Puri,0.328923,415542,0.675,high,medium,False
Bargarh,0.2830205,559225,0.663,medium,low,False
Kalahandi,0.2513015,430919,0.664,medium,low,False
Malkangiri,0.22324149999999998,287707,0.663,medium,low,False
Mayurbhanj,0.22165300000000004,119110,0.664,medium,low,False
Kendujhar,0.207907,112608,0.664,medium,low,False
Ganjam,0.18400000000000002,0,0.663,medium,low,False
Dhenkanal,0.177491,125170,0.681,medium,high,False
Boudh,0.1606215,284637,0.664,medium,low,False
Nayagarh,0.145044,228288,0.664,medium,low,False
Koraput,0.13701449999999998,18807,0.663,medium,low,False
Sonepur,0.105873,130644,0.664,medium,low,False
Sundargarh,0.10531650000000001,16557,0.664,medium,low,False
Sambalpur,0.09665100000000001,11272,0.664,low,low,True
Jharsuguda,0.0911605,55411,0.664,low,low,True
Kandhamal,0.076041,72480,0.664,low,low,True
Rayagada,0.045466,83270,0.664,low,low,True
Deogarh,0.032935,1864,0.664,low,low,True
Khordha,0.025999,47348,0.675,low,medium,False
Gajapati,0.01934,14680,0.664,low,low,True
Nabarangpur,0.0101965,9725,0.664,low,low,True
Nuapada,0.0025700000000000002,3526,0.664,low,low,True
